,ACCELEROMETER_X_mean,ACCELEROMETER_Y_mean,ACCELEROMETER_Z_mean,GRAVITY_X_mean,GRAVITY_Y_mean,GRAVITY_Z_mean,LINEAR_ACCELERATION_X_mean,LINEAR_ACCELERATION_Y_mean,LINEAR_ACCELERATION_Z_mean,GYROSCOPE_X_mean,GYROSCOPE_Y_mean,GYROSCOPE_Z_mean,MAGNETIC_FIELD_X_mean,MAGNETIC_FIELD_Y_mean,MAGNETIC_FIELD_Z_mean,ORIENTATION_Z_mean,ORIENTATION_X_mean,ORIENTATION_Y_mean,PRT_X_mean,PRT_Y_mean,PRT_Z_mean,ACCELEROMETER_X_std_dev,ACCELEROMETER_Y_std_dev,ACCELEROMETER_Z_std_dev,GRAVITY_X_std_dev,GRAVITY_Y_std_dev,GRAVITY_Z_std_dev,LINEAR_ACCELERATION_X_std_dev,LINEAR_ACCELERATION_Y_std_dev,LINEAR_ACCELERATION_Z_std_dev,GYROSCOPE_X_std_dev,GYROSCOPE_Y_std_dev,GYROSCOPE_Z_std_dev,MAGNETIC_FIELD_X_std_dev,MAGNETIC_FIELD_Y_std_dev,MAGNETIC_FIELD_Z_std_dev,ORIENTATION_Z_std_dev,ORIENTATION_X_std_dev,ORIENTATION_Y_std_dev,PRT_X_std_dev,PRT_Y_std_dev,PRT_Z_std_dev,ACCELEROMETER_X_median,ACCELEROMETER_Y_median,ACCELEROMETER_Z_median,GRAVITY_X_median,GRAVITY_Y_median,GRAVITY_Z_median,LINEAR_ACCELERATION_X_median,LINEAR_ACCELERATION_Y_median,LINEAR_ACCELERATION_Z_median,GYROSCOPE_X_median,GYROSCOPE_Y_median,GYROSCOPE_Z_median,MAGNETIC_FIELD_X_median,MAGNETIC_FIELD_Y_median,MAGNETIC_FIELD_Z_median,ORIENTATION_Z_median,ORIENTATION_X_median,ORIENTATION_Y_median,PRT_X_median,PRT_Y_median,PRT_Z_median,ACCELEROMETER_X_variance,ACCELEROMETER_Y_variance,ACCELEROMETER_Z_variance,GRAVITY_X_variance,GRAVITY_Y_variance,GRAVITY_Z_variance,LINEAR_ACCELERATION_X_variance,LINEAR_ACCELERATION_Y_variance,LINEAR_ACCELERATION_Z_variance,GYROSCOPE_X_variance,GYROSCOPE_Y_variance,GYROSCOPE_Z_variance,MAGNETIC_FIELD_X_variance,MAGNETIC_FIELD_Y_variance,MAGNETIC_FIELD_Z_variance,ORIENTATION_Z_variance,ORIENTATION_X_variance,ORIENTATION_Y_variance,PRT_X_variance,PRT_Y_variance,PRT_Z_variance
5936,0.2442,9.8995,0.2603,0.1722,9.7906,-0.1613,0.0473,0.1911,0.3652,0.1651,1.7411,-0.0984,-16.91,-23.51,22.48,152.61,-87.17,5.91,0.24999230600000003,9.800346487,-1.4234227519999998,1.3525201,0.751164762,1.246446153,0.395990685,0.01385801,0.35811204,1.418405133,0.831501112,0.936298955,0.245108343,0.37003947200000004,0.197894585,13.08896482,1.575824299,7.694702362,88.5233108,1.4825278709999998,115.36152299999999,1.3591252980000001,0.817629515,1.192743343,0.4345,9.734,0.669,0.0725,9.7925,-0.012,0.195,-0.0155,0.541,0.1165,1.7919999999999998,-0.121,-18.85,-23.15,24.8,117.35,-87.45,-24.85,0.434639402,9.684894042,-0.9463692990000001,1.829310622,0.5642484999999999,1.553628011,0.15680862199999998,0.00019204400000000002,0.128244233,2.011873122,0.6913941,0.876655733,0.060078099999999995,0.136929211,0.039162267,171.321,2.4832222219999998,59.20844444,7836.376556,2.197888889,13308.281,1.847221575,0.6685180239999999,1.4226366830000001
12829,-1.2564,9.6219,1.8781,-0.8923,9.666,1.3078,-0.3286,-0.0559,0.5396,-0.0399,1.7723,0.2178,-17.23,-27.58,13.2,166.83,-80.59,32.31,-1.2105335,9.805339672999999,0.265628688,0.923869543,0.772105843,0.930853426,0.413977737,0.054699177,0.284129,0.885998395,0.8504537940000001,0.715230996,0.347135084,0.786154925,0.14415408400000002,13.38888843,1.333999833,11.63366762,26.09431824,2.001360648,14.65336139,0.9051009990000001,0.8720325790000001,0.862163797,-1.0775,9.838,1.761,-1.0490000000000002,9.6465,1.4205,-0.1345,0.1065,0.49700000000000005,-0.156,2.0275,0.271,-21.45,-27.85,15.55,168.7,-80.15,37.9,-1.025480474,10.01562662,0.089874337,0.8535349329999999,0.596147433,0.8664881,0.17137756699999998,0.0029920000000000003,0.08072928900000001,0.784993156,0.723271656,0.511555378,0.120502767,0.6180395670000001,0.0207804,179.26233330000002,1.779555556,135.34222219999998,680.9134444,4.005444444,214.72099999999998,0.819207818,0.760440819,0.743326413
4652,-0.3507,9.7307,2.2563,0.1103,9.5754,2.0869,-0.4346,0.1776,0.1702,-0.0656,-0.0815,-0.0046,-1.58,-31.64,24.61,173.76,-77.76,-3.95,-0.266791803,9.971997179,0.617401911,0.392685922,0.330395067,0.885042002,0.17381794399999997,0.06450357400000001,0.301808052,0.30891214100000003,0.360435292,0.832164353,0.201935193,0.293737317,0.047162132,1.26912043,0.9582391259999999,1.6562675580000001,4.0757276110000005,1.746234043,5.57618946,0.398785034,0.41126234799999994,0.852420453,-0.3365,9.717,1.8925,0.1365,9.5845,2.0705,-0.3975,0.2015,0.1295,-0.021,-0.1125,-0.0055,-1.5,-31.45,24.5,173.8,-78.25,-3.5,-0.268300947,9.956057917,0.260685151,0.154202233,0.10916089999999999,0.783299344,0.030212678,0.004160711,0.0910881,0.095426711,0.1299136,0.6924975109999999,0.040777822000000005,0.086281611,0.0022242670000000003,1.6106666669999998,0.918222222,2.743222222,16.61155556,3.0493333330000003,31.09388889,0.15902950400000002,0.169136719,0.726620629
7851,1.5036,9.7657,0.4862,0.8253,9.7591,0.3497,0.6316,0.0646,0.1607,0.1232,-0.0006,-0.0131,-32.19,-21.7,-11.51,148.6,-84.53,-66.85,1.504398747,9.705371777,-1.185256155,0.328831669,0.605684012,0.6928900509999999,0.2427912,0.025597092000000002,0.290716758,0.246498682,0.538175353,0.892832328,0.184256946,0.857540825,0.253079017,0.921894185,1.3735598519999999,3.791056727,170.9337428,1.5832807009999998,17.85168837,0.327474058,0.599689538,0.701745996,1.565,9.668,0.231,0.8505,9.764,0.3835,0.6575,0.09,-0.11,0.07,0.4255,0.0125,-32.3,-21.65,-12.6,37.15,-84.55,-63.55,1.5680428919999998,9.689005548999999,-1.398370476,0.10813026699999999,0.36685312200000003,0.48009662200000003,0.058947567,0.0006552109999999999,0.08451623300000001,0.0607616,0.28963271100000004,0.7971495670000001,0.033950622,0.735376267,0.064048989,0.849888889,1.8866666669999999,14.37211111,29218.344439999997,2.506777778,318.6827778,0.107239259,0.359627542,0.492447443
5055,0.7365,9.7715,1.0312,0.7490000000000001,9.7304,0.87,0.0043,0.0925,0.1184,-0.1189,-0.1327,-0.0251,13.42,-27.98,22.37,164.98,-83.48,-45.75,0.755855956,9.80299436,-0.645685236,0.583757037,0.932061425,1.6787640819999998,0.087863531,0.046835884,0.42618618799999997,0.639042174,1.011289084,1.570448853,0.23673306600000002,1.091444919,0.15050467,5.357196613,1.027186016,3.357925947,20.27613814,1.929190965,11.48518369,0.57381943,0.987766215,1.650461142,0.654,9.6335,1.5645,0.738,9.746,0.772,-0.061,0.061,0.5115,-0.1265,-0.3975,0.018000000000000002,15.25,-27.8,20.85,169.75,-84.25,-46.55,0.696245309,9.664317281,-0.199637595,0.340772278,0.8687385,2.8182488439999998,0.00772,0.0021936,0.181634667,0.40837490000000004,1.022705611,2.4663096,0.05604254400000001,1.191252011,0.022651656000000003,28.69955556,1.055111111,11.27566667,411.1217778,3.7217777780000003,131.9094444,0.329268739,0.9756820959999999,2.724021982
15392,-1.355582,4.396691000000001,8.493667,-7.489463000000001,-3.105182,-5.373542,1.770964,5.664032,10.962551,0.068597,-0.020512,-0.233643,-13.8301,-40.7298,3.8405,197.7457,17.9213,126.3332,-2.1469760780000002,3.934474023,8.551764052000001,1.062468352,1.4769244030000002,1.84368138,0.379674035,0.884497113,0.898998532,1.127667875,1.1645606640000001,1.971634961,0.7026912040000001,0.463995461,0.306973231,3.29499204,2.313080284,4.17816917,1.585466146,5.642306444,5.983619971,1.072963307,1.5610469830000002,1.794337355,-1.515735,4.4338,7.628825,-7.53885,-3.4802800000000005,-5.0536,1.731815,5.90661,10.597475,-0.148025,-0.1329,-0.148955,-12.33,-41.605,6.153,197.7105,18.8575,126.0475,-2.3795188030000003,3.981382305,7.744860066,1.128838998,2.181305692,3.399161032,0.144152373,0.782335143,0.80819836,1.2716348370000001,1.356201541,3.88734442,0.493774929,0.215291788,0.094232565,10.85697254,5.3503404,17.45709761,2.5137028999999997,31.83562201,35.80370796,1.151250258,2.436867684,3.2196465439999997
19913,0.3247,9.4656,2.7018,0.43,9.4279,2.6544,-0.1152,0.0327,0.0184,0.0259,0.4021,0.1715,-34.57,-12.1,-18.32,58.98,-74.02,-8.94,0.45052687799999996,9.777126763,1.097382088,0.46654356700000005,0.316298101,0.615108446,0.184845882,0.040062312999999995,0.15939482800000002,0.33502928600000004,0.286402999,0.5485322229999999,0.20449909,0.186581201,0.099395115,1.790747826,1.599305405,4.284805195,11.40485277,0.854790423,4.244525886,0.47453950100000003,0.278016113,0.6302853070000001,0.177,9.4455,2.819,0.3495,9.425,2.6565,-0.1845,0.0165,-0.0015,0.057,0.4575,0.1785,-34.8,-12.75,-17.75,62.35,-74.0,-7.15,0.282415701,9.726550834,1.2437910890000001,0.2176629,0.100044489,0.37835840000000004,0.034168000000000004,0.001604989,0.025406711000000002,0.11224462199999999,0.08202667799999999,0.3008876,0.041819878,0.034812544,0.009879389,3.206777778,2.557777778,18.35955556,130.0706667,0.730666667,18.016,0.225187738,0.07729295900000001,0.397259569
14204,4.286319000000001,8.059856,2.786052,4.763227,7.892313000000001,3.3383839999999996,-0.313033,0.371514,-0.419505,0.04713,0.05443099999999999,-0.034707,22.0068,-23.1886,-15.6546,229.7437,-53.4527,-55.0157,4.441324955,8.33113635,1.400575828,0.33822001100000004,0.24092231600000003,0.151422153,0.173628864,0.12436310800000001,0.09181982400000001,0.209582188,0.230741657,0.152923894,0.06598358900000001,0.073190818,0.107852066,0.9316299690000001,0.475679444,1.983602962,3.155702072,1.276805567,1.010719661,0.33735689399999996,0.24895151100000001,0.14415577,4.37146,8.050965,2.81708,4.81548,7.86543,3.31359,-0.411685,0.40336500000000003,-0.457005,0.04212,0.07297000000000001,-0.033905000000000005,21.588,-23.375999999999998,-15.03,229.315,-53.3485,-55.2435,4.526509133,8.316440282,1.428485333,0.114392776,0.058043562,0.022928669,0.030146982000000003,0.015466183,0.00843088,0.043924693,0.053241712000000004,0.023385717,0.004353834,0.005356896,0.011632068,0.8679344000000001,0.226270933,3.9346807110000004,9.958455567,1.6302324559999999,1.021554233,0.113809674,0.061976855,0.020780886000000002
12723,-0.2286,9.4938,2.7756,-0.3975,9.4911,2.3847,0.1989,0.0102,0.3499,0.1452,-0.33299999999999996,0.0213,0.11,-32.04,20.87,186.19,-75.39,9.27,-0.11139643,9.822650771000001,1.181194412,0.38256799,0.5732588710000001,0.677279394,0.358330465,0.11390976,0.36466119700000005,0.147348755,0.612347723,0.658538019,0.185814005,0.23712069100000002,0.125553928,2.345894759,1.61740533,2.057533583,2.800972053,2.627398375,6.896706138,0.366385034,0.606288884,0.65407666,-0.1065,9.6765,2.805,-0.2425,9.539,2.2585,0.248,0.141,0.364,0.161,-0.3195,0.0235,-1.1,-32.1,20.95,186.55,-76.3,6.45,0.00038405300000000003,9.877015649,1.275414249,0.146358267,0.32862573300000003,0.45870737799999994,0.128400722,0.012975433,0.132977789,0.021711656,0.37496973299999997,0.43367232200000005,0.034526844,0.056226222,0.015763789,5.503222222000001,2.616,4.233444444,7.845444444,6.903222222,47.56455556,0.134237993,0.367586211,0.427816277
7623,-0.0753,9.5547,2.7673,-0.0145,9.492,2.4442,-0.0663,0.0652,0.3242,0.1241,-0.2169,-0.0568,3.03,-32.76,20.69,185.67,-75.4,0.19,0.043090885999999995,9.880381507000001,1.155179556,0.517331411,0.534978099,0.7871663740000001,0.109693766,0.077720296,0.301001218,0.5113550729999999,0.592633445,0.758819815,0.27583467300000003,0.43998976,0.087411924,3.595382842,1.2393546709999999,0.965459016,7.782037722,1.882079228,2.4803449580000003,0.519243343,0.581963009,0.7500583740000001,-0.071,9.6095,2.8560000000000003,0.0175,9.4795,2.509,-0.1755,0.168,0.467,0.23,-0.217,-0.0595,3.6,-32.65,20.6,187.8,-75.15,0.0,0.061873076,9.866072581000001,1.2112573629999999,0.267631789,0.286201567,0.6196309,0.012032722,0.006040444,0.090601733,0.261484011,0.35121440000000004,0.575807511,0.076084767,0.193590989,0.007640844,12.92677778,1.536,0.932111111,60.56011111,3.542222222,6.152111111,0.269613649,0.338680944,0.562587564
9067,-0.7476,9.2667,3.6856,-0.2158,9.1836,3.407,-0.5373,0.0794,0.2729,0.0753,1.27,0.3802,-5.18,-33.24,17.6,172.67,-69.28,2.91,-0.526776178,9.741964464,2.196486379,0.929315662,0.59069113,0.55978611,0.397073965,0.072368194,0.18498948899999998,0.61484344,0.5239902879999999,0.5168708089999999,0.287167025,0.207441558,0.219379833,11.55718151,0.798888116,2.976948475,18.43686223,1.268244631,6.879833654,0.91444101,0.553735887,0.624620164,-1.057,9.1005,3.6355,-0.3305,9.18,3.4355,-0.6005,-0.0765,0.12300000000000001,0.127,1.3130000000000002,0.46,-4.65,-33.45,17.75,175.0,-69.5,4.95,-0.8367783529999999,9.559929825,2.1759799330000003,0.8636275999999999,0.348916011,0.31336048899999996,0.157667733,0.005237156,0.034221111,0.378032456,0.274565822,0.267155433,0.0824649,0.043032,0.048127511,133.5684444,0.638222222,8.862222222,339.9178889,1.608444444,47.33211111,0.8362023609999999,0.306623432,0.390150349
22871,-0.4306,8.9745,4.0659,-0.6876,8.809,4.2303,0.2501,0.061,-0.2194,0.0013,0.3354,-0.057,24.49,-0.39,-33.19,329.29,-63.97,8.69,-0.1280172,9.493737682,2.6643569680000003,0.665422205,0.629555443,0.797916795,0.42827307,0.089950604,0.179595255,0.615870378,0.42930797,0.638248158,0.29207877600000004,0.410745717,0.250713205,4.1591799410000005,0.9290975309999999,3.239495846,3.101057167,1.128469957,5.3269649480000005,0.646925028,0.658996896,0.797966838,-0.2475,8.878,3.8045,-0.581,8.818999999999999,4.181,0.21600000000000003,0.0025,-0.243,0.0485,0.168,-0.0605,23.05,-0.45,-34.5,329.65,-63.9,6.6,0.08472161199999999,9.310401596,2.427550745,0.442786711,0.396340056,0.636671211,0.18341782199999998,0.008091111,0.032254456,0.379296322,0.18430533300000002,0.40736071100000004,0.08531001099999999,0.16871204399999998,0.062857111,17.29877778,0.863222222,10.49433333,9.616555556,1.2734444440000001,28.37655556,0.41851199200000005,0.434276909,0.636751075
2300,0.2051,10.4059,0.5162,0.3439,9.782,0.5558,-0.1656,0.6642,0.0762,0.0366,-0.067,0.0146,18.95,-27.0,25.47,184.48,-86.28,-32.4,0.21217278399999998,10.34180981,-1.261449285,0.7215654970000001,1.988603499,1.4650556909999999,0.113799483,0.01645195,0.22406983,0.714462533,2.016102224,1.402893344,0.19434574,0.32853513300000003,0.131679071,1.569323988,0.839311887,2.061849224,11.68539449,1.247931622,10.70524274,0.713161595,2.050870229,1.381709905,0.3195,10.7875,0.1675,0.3545,9.786,0.56,0.0405,1.0935,-0.12300000000000001,0.10400000000000001,-0.0945,0.0235,18.7,-27.0,25.25,187.65,-86.65,-29.35,0.318113623,10.79973721,-1.8340349480000002,0.5206567670000001,3.954543878,2.146388178,0.012950322,0.000270667,0.050207289,0.510456711,4.064668178,1.9681097330000001,0.037770267,0.10793533300000001,0.017339378,2.462777778,0.7044444440000001,4.251222222,136.54844440000002,1.557333333,114.6022222,0.508599461,4.206068696,1.909122261
16680,-0.4586,9.317,3.0189,-0.0035,9.4299,2.6711,-0.4609,-0.0965,0.3229,-0.0741,0.5434,0.1693,-32.67,-22.6,10.71,116.46,-74.26,-0.33,-0.315141289,9.688192028,1.4703196980000002,0.503803577,0.436535095,0.80055598,0.157309497,0.085858346,0.301464739,0.35226834799999995,0.356849252,0.5925801310000001,0.24986016100000003,0.48885107899999997,0.21524046,2.70146051,1.768866555,6.31285285,8.870575579,1.873914501,3.679990942,0.474458954,0.421610266,0.8316684870000001,-0.35700000000000004,9.4165,3.1915,-0.031,9.447000000000001,2.628,-0.522,-0.0665,0.3125,-0.0355,0.5035,0.08900000000000001,-32.25,-23.25,13.05,120.8,-74.6,0.45,-0.20103152,9.730376931,1.635443459,0.25381804399999996,0.19056288899999999,0.640889878,0.024746277999999997,0.007371656,0.09088098900000001,0.124092989,0.127341389,0.351151211,0.062430099999999995,0.23897537800000002,0.046328456,7.297888888999999,3.1288888889999997,39.85211111,78.68711111,3.5115555560000002,13.54233333,0.225111299,0.17775521600000002,0.691672473
17009,0.7334,9.4713,2.819,0.7928,9.3645,2.7662,-0.0445,0.096,0.0443,0.1476,-0.0191,-0.0281,13.81,-8.63,-37.46,319.92,-72.66,-16.09,0.871226816,9.796574957999999,1.200865125,0.265960398,0.45967211700000005,0.573510438,0.166237982,0.116273863,0.418489559,0.20212935899999998,0.400327644,0.41675787,0.18116732600000002,0.26213332100000003,0.07201921,1.550232957,1.551379315,0.49035134799999996,1.7229174219999999,2.364177094,3.895709891,0.27551137600000003,0.435813898,0.602552663,0.6285,9.5855,2.806,0.7815,9.333,2.937,-0.0845,0.184,0.042,0.11,-0.028999999999999998,-0.015,14.1,-8.0,-37.4,319.7,-71.95,-15.85,0.746666961,9.83961412,1.213314193,0.070734933,0.21129845600000002,0.328914222,0.027635067000000003,0.013519611,0.17513351100000002,0.040856277999999996,0.16026222199999998,0.173687122,0.0328216,0.06871387799999999,0.005186767,2.4032222219999997,2.406777778,0.24044444399999998,2.9684444439999997,5.589333333,15.17655556,0.075906519,0.18993375399999998,0.36306971200000004
18002,-0.48200000000000004,9.2995,3.4668,-0.3388,9.2002,3.3685,-0.1315,0.1173,0.0782,-0.0675,0.1812,0.0778,-22.18,-29.28,21.02,148.12,-69.91,5.79,-0.27756415100000004,9.737765651,1.95739273,0.361883345,0.49519272299999995,0.380732277,0.212798183,0.061629357999999995,0.153639007,0.41813640799999996,0.5344883429999999,0.357415973,0.136843991,0.217317893,0.12267826,2.093800373,0.7083627440000001,2.106497884,3.049517266,1.244945336,3.418722958,0.345757296,0.511006262,0.373615549,-0.365,9.323,3.3555,-0.3655,9.195,3.389,-0.031,0.1455,0.106,-0.129,0.245,0.0595,-22.45,-29.25,20.45,149.1,-69.5,6.4,-0.17482220699999998,9.732041199,1.89115898,0.130959556,0.245215833,0.144957067,0.045283067,0.0037981779999999997,0.023604944,0.17483805600000002,0.28567778899999996,0.12774617800000002,0.018726278,0.047227067000000005,0.015049956000000001,4.3839999999999995,0.501777778,4.437333333,9.299555555,1.549888889,11.68766667,0.11954810800000001,0.2611274,0.139588579
12357,-0.0155,9.8479,0.2373,0.2021,9.7813,0.4166,-0.2046,0.0982,-0.1748,-0.1077,-0.0723,-0.0255,5.11,-21.25,-33.8,305.34,-85.93,-45.12,-0.009674677,9.74503522,-1.4392612009999999,0.77008589,0.866591465,0.90800123,0.23934839800000002,0.016486021,0.50626765,0.682407047,0.814989816,0.676059465,0.264920135,0.290933001,0.173593555,0.9757618109999999,2.3377339459999997,1.77263144,57.90064671,1.3333749990000001,58.2534081,0.7657426409999999,0.9922160320000001,0.773355205,0.1415,9.7505,0.1725,0.151,9.7815,0.5415,-0.0955,0.0145,-0.235,-0.0725,-0.0105,-0.022000000000000002,5.05,-20.55,-34.2,332.15,-85.95,-17.55,0.144269783,9.666905989,-1.5145238840000002,0.593032278,0.750980767,0.824466233,0.057287656,0.00027178900000000004,0.256306933,0.465679378,0.6642084,0.45705640000000003,0.070182678,0.084642011,0.030134722000000003,0.9521111109999999,5.465,3.142222222,3352.484889,1.777888889,3393.4595560000002,0.586361793,0.9844926540000001,0.5980782729999999
1403,1.5824,8.9488,2.6508,1.4298,9.291,2.7462,0.1862,-0.3113,-0.0607,-0.0807,-0.0431,0.0197,18.66,-32.37,16.28,195.26,-71.45,-27.53,1.71647595,9.244885676,1.094045749,1.4952331069999998,1.412842273,1.9266806109999999,0.24776862,0.115297682,0.46616372899999997,1.413258394,1.417627208,1.577615926,0.501239364,0.697908693,0.40719257,2.204137523,0.9695932709999999,2.9070030389999997,9.664045622,1.940360791,7.409610876,1.522313205,1.430131906,1.892593975,1.6245,8.696,2.459,1.5115,9.2305,2.9410000000000003,0.4205,-0.5115,-0.23800000000000002,-0.2005,0.0505,0.001,18.5,-32.45,16.35,197.85,-70.75,-27.5,1.81654781,9.185067002,0.666905867,2.235722044,1.996123289,3.712098178,0.06138928900000001,0.013293556000000002,0.21730862199999998,1.997299289,2.0096668999999996,2.4888720109999998,0.2512409,0.487076544,0.165805789,4.858222222,0.9401111109999999,8.450666667,93.39377778,3.765,54.90233333,2.317437494,2.045277267,3.581911955
5461,0.4832,9.7834,1.1621,0.545,9.7415,0.8651,-0.0483,0.0347,0.3177,-0.0295,0.2135,-0.1168,10.71,-27.95,24.83,170.15,-83.85,-34.15,0.5046808629999999,9.836982726,-0.5183023920000001,0.6884058559999999,0.62448916,1.0146743809999998,0.356979613,0.047232875,0.348321196,0.49484499299999996,0.629070575,0.7787210379999999,0.294117229,1.09036765,0.11352219599999999,4.1966785810000005,1.148186977,1.7512217959999998,11.42329491,2.545693531,14.6591079,0.695711964,0.70674424,0.95931729,0.617,9.6215,0.9635,0.5529999999999999,9.751,0.9045,-0.0725,-0.0845,0.2235,-0.0645,-0.048,-0.1365,11.7,-27.8,24.75,168.75,-84.05,-38.05,0.642341825,9.651934746,-0.6273898210000001,0.47390262200000005,0.38998671100000004,1.0295641,0.127434444,0.002230944,0.12132765599999999,0.24487156699999998,0.395729789,0.606406456,0.086504944,1.188901611,0.012887289,17.61211111,1.318333333,3.066777778,130.49166670000002,6.4805555560000005,214.8894444,0.484015136,0.49948742100000004,0.9202896620000001
17071,-0.1926,9.4676,2.8602,-0.3047,9.3898,2.8023,0.0832,0.1046,0.0406,0.0082,0.0273,0.0291,-31.79,-18.94,-4.76,97.53,-73.28,6.3,-0.052290058,9.808215504,1.282653133,0.39456169799999996,0.221943036,0.41976178399999997,0.193278757,0.045040229,0.15538700800000002,0.41783457700000004,0.210345325,0.37046763200000005,0.143094996,0.125055588,0.083212512,1.6216932169999998,0.869482605,1.674116683,2.982187862,0.933095208,4.415628808999999,0.392622167,0.196736434,0.439337975,-0.1725,9.557,2.8635,-0.35200000000000004,9.381,2.8360000000000003,0.171,0.1395,0.024,0.033,0.0275,0.0485,-32.2,-18.9,-4.35,97.7,-73.1,6.9,-0.033486767,9.903438365,1.2866724729999999,0.15567893300000002,0.049258711,0.17619995600000002,0.037356678,0.0020286220000000003,0.024145122,0.17458573300000002,0.044245155999999994,0.137246267,0.020476178,0.0156389,0.006924321999999999,2.629888889,0.7559999999999999,2.802666667,8.893444444,0.8706666670000001,19.49777778,0.154152166,0.038705223999999996,0.193017857
19161,0.0986,9.419,3.3611,0.1709,9.2358,3.2848,-0.0834,0.1748,0.0846,-0.001,-0.013000000000000001,0.0108,-36.59,-19.21,-6.19,88.28,-70.3,-2.92,0.291796469,9.83418557,1.79428215,0.27159046,0.32222042100000003,0.425612356,0.090430391,0.074667857,0.207754556,0.297781874,0.319321085,0.340630526,0.32457356600000004,0.313400702,0.09388740300000001,0.976899858,0.7866242929999999,0.851730265,1.248821667,1.473469074,1.336496248,0.271909599,0.31527163399999997,0.441385101,0.1075,9.3795,3.3339999999999996,0.145,9.251,3.252,-0.1325,0.1625,0.094,-0.11199999999999999,-0.11199999999999999,0.019,-36.75,-19.2,-6.25,88.0,-70.4,-2.9,0.328924841,9.729604684,1.760999727,0.073761378,0.103826,0.181145878,0.008177656,0.005575289000000001,0.043161955999999994,0.08867404400000001,0.101965956,0.116029156,0.105348,0.09822,0.008814844,0.954333333,0.618777778,0.7254444440000001,1.559555555,2.171111111,1.786222222,0.07393483,0.099396203,0.194820808
8506,-0.3491,9.9909,0.5068,-0.1563,9.7958,0.1807,-0.2047,0.2131,0.3131,-0.0512,1.5381,0.0663,15.9,-23.94,-25.2,180.74,-87.45,68.49,-0.34541483100000003,9.931549144,-1.199824912,0.503302085,0.467363159,0.43709643,0.15378704599999998,0.007161626,0.38708283600000004,0.433488703,0.451307102,0.299133359,0.226830235,0.594158312,0.17601392,13.01827775,0.622182538,7.167209282000001,115.0961646,0.97894501,65.73482841,0.505141373,0.44512357799999996,0.46041388,-0.1365,10.0165,0.636,-0.1815,9.7975,0.2075,-0.0815,0.2345,0.38,-0.036000000000000004,1.6625,0.0845,21.3,-24.05,-26.2,152.5,-87.5,66.15,-0.135172352,9.982361221,-1.063702118,0.253312989,0.21842832199999998,0.191053289,0.023650456,5.13e-05,0.14983312199999999,0.187912456,0.2036781,0.08948076699999999,0.05145195599999999,0.3530241,0.030980900000000002,169.47555559999998,0.387111111,51.36888889,13247.12711,0.958333333,4321.067667,0.25516780699999997,0.19813499899999998,0.211980941
19281,-0.0538,9.5795,2.5041,-0.0372,9.517000000000001,2.3624,-0.0134,0.0555,0.1657,-0.0181,-0.7098,-0.17300000000000001,-35.19,-21.71,5.22,106.58,-76.12,0.96,0.049678831,9.861649376,0.885899496,0.359340074,0.18381346199999998,0.40620259,0.13112148699999998,0.010903618,0.043086992000000005,0.287627151,0.17335592800000002,0.36660334299999997,0.06389305299999999,0.210234155,0.11371699800000001,2.4999777780000003,2.420491227,7.956101781,14.50484976,0.21499354,3.2321991139999997,0.346708719,0.201839894,0.409725429,0.0015,9.596,2.3280000000000003,-0.0835,9.5205,2.3485,0.0805,0.095,0.0265,-0.033,-0.7465,-0.17800000000000002,-35.9,-22.25,4.9,107.85,-76.15,2.4,0.11115175699999999,9.853585447,0.729773177,0.129125289,0.033787389,0.165000544,0.017192844,0.00011888899999999999,0.001856489,0.08272937799999999,0.030052277999999998,0.13439801099999998,0.004082322,0.044198400000000006,0.012931556,6.249888889,5.858777777999999,63.29955556,210.3906667,0.046222222,10.44711111,0.120206936,0.040739343,0.167874928
4312,1.0545,8.7999,4.2013,0.7204,8.9054,4.0298,0.3348,-0.08900000000000001,0.1369,0.0432,0.6715,0.3795,-28.13,-27.45,7.89,116.28,-65.29,-9.72,1.347347738,9.330940759,2.704680143,0.7187160229999999,0.19055734,0.373539839,0.311254523,0.078017377,0.119198993,0.5549189729999999,0.22978975899999998,0.37396388700000005,0.096059935,0.223318532,0.11266001,4.739444412,2.777788889,4.384682935,14.8959204,1.015928694,3.90293337,0.7233669159999999,0.171434005,0.379778677,1.0675,8.816,4.3180000000000005,0.6955,8.943999999999999,3.978,0.318,-0.0745,0.0885,0.062,0.594,0.3445,-29.7,-27.25,7.75,114.45,-65.75,-9.55,1.3768801430000002,9.365613551000001,2.8210105619999997,0.516552722,0.0363121,0.13953201099999998,0.096879378,0.006086711,0.0142084,0.307935067,0.052803333,0.139848989,0.009227510999999999,0.049871167,0.012692278000000001,22.46233333,7.716111111,19.22544444,221.88844440000003,1.0321111109999999,15.23288889,0.523259695,0.029389618,0.144231843
